loan_id,m13
11598,0.0033776131405463656
11599,0.0011806465150883336
11600,0.0030935518908425273
11601,0.0029575402946139294
11602,0.0011526287392049687
11603,0.0013809161151576977
11604,0.001707063920655035
11605,0.0020499371763753474
11606,0.0009268656766829567
11607,0.0028531315387233013
11608,0.003978657584539625
11609,0.008886786501376736
11610,0.000847651828454437
11611,0.0024005208849272844
11612,0.04357452782092812
11613,0.002728905791371211
11614,0.0007366456435135882
11615,0.001221736917712884
11616,0.0034128797044513425
11617,0.0015720975049756697
11618,0.0010476323232228575
11619,0.001272904186262291
11620,0.0007590783109963847
11621,0.0024202936179668934
11622,0.0009203058287439922
11623,0.04287472824800741
11624,0.0008207481419172634
11625,0.0019265343071124654
11626,0.004887076299325374
11627,0.07217634859110243
11628,0.0013324153420802213
11629,0.0018572239844458168
11630,0.0019639605178742273
11631,0.005512569668487011
11632,0.0020338385127418365
11633,0.0024861763335300682
11634,0.03374867903042575
11635,0.058990062110812494
11636,0.001049612925973248
11637,0.0030826545123320247
11638,0.0031903369121921796
11639,0.002655594586071109
11640,0.0008302549107280035
11641,0.0031344812487156867
11642,0.0021761349935877777
11643,0.0020311877831924933
11644,0.0032490026020078142
11645,0.0012205290807911257
11646,0.0017085651222235264
11647,0.0009070582482422393
11648,0.0007569979240937179
11649,0.010148414275140499
11650,0.002850479318081259
11651,0.010215516102079106
11652,0.0008780413136929696
11653,0.002994513169705344
11654,0.0049580358747864026
11655,0.01561940945940929
11656,0.0020407013655785494
11657,0.001598616687082502
11658,0.0009163679877322134
11659,0.0019687813363802997
11660,0.0014987529514264599
11661,0.001847481868124996
11662,0.0010184017953921974
11663,0.0027593714089961517
11664,0.0019373908057024767
11665,0.0011581688369449701
11666,0.002976320908733062
11667,0.006075956874850977
11668,0.010469562657453827
11669,0.001131683789549308
11670,0.002171626422941586
11671,0.01504979323537304
11672,0.0028161883636035065
11673,0.001039197104985837
11674,0.0027825083967170697
11675,0.006684621711940034
11676,0.00128086751547142
11677,0.012385021023785513
11678,0.002430612748113011
11679,0.0018327779328561355
11680,0.0013766766761774722
11681,0.003767023708199458
11682,0.0015358897788208528
11683,0.015504960799304857
11684,0.07987319543269095
11685,0.004373619717405403
11686,0.004792114855244566
11687,0.004479867063260491
11688,0.0012445048784271752
11689,0.0028615108793225634
11690,0.016152864580540386
11691,0.0009150329561831709
11692,0.0020712782307497624
11693,0.01327804808209778
11694,0.0009727567996053325
11695,0.002876221022526474
11696,0.0009267604087537114
11697,0.002199855443079684
11698,0.0011012691144516812
11699,0.01994119908508808
11700,0.0030552328424163725
11701,0.009347166243009842
11702,0.002371140837149332
11703,0.000774733826330794
11704,0.004034447274859528
11705,0.0010829351984391283
11706,0.0013723538779320356
11707,0.0032838919258192946
11708,0.0008526726092597762
11709,0.0012057172783225857
11710,0.0012116907602070421
11711,0.0017667174431560601
11712,0.0011496948871361607
11713,0.007413521352955397
11714,0.0032379380199657947
11715,0.005538493356956928
11716,0.021831240722125556
11717,0.0033811887011137897
11718,0.0037820301621645518
11719,0.006358186237034487
11720,0.012478975379578077
11721,0.0024926622472985134
11722,0.0008772729580202052
11723,0.006382261122705657
11724,0.0010814977776317375
11725,0.0015554355460788956
11726,0.001880582390991098
11727,0.0009905529112787432
11728,0.0027047127980264003
11729,0.0011218638605606883
11730,0.0050986456024309105
11731,0.002505642824273864
11732,0.002566414000679202
11733,0.004373190445860956
11734,0.0012538518032893522
11735,0.0011004324213234817
11736,0.0013435573457681767
11737,0.003410105018556447
11738,0.015204850297312063
11739,0.003854281815243759
11740,0.0007647706331143811
11741,0.016324489321305043
11742,0.0034648375070619217
11743,0.0009872225836884704
11744,0.0009542430333209706
11745,0.0027789178559547256
11746,0.001688204269407923
11747,0.0039058046019574003
11748,0.01666774276334153
11749,0.0023423902911353972
11750,0.039409152122757855
11751,0.0027562506959244197
11752,0.0008431727347692606
11753,0.0011243115465433098
11754,0.008186536696213626
11755,0.0010505254224168236
11756,0.00443563562137877
11757,0.0031984871418525847
11758,0.005128809307343844
11759,0.008378042463624516
11760,0.006661791160742494
11761,0.0012512201453159667
11762,0.0016942047000637268
11763,0.0013454799309944524
11764,0.018352258493495185
11765,0.0008706159947534037
11766,0.004544392822211797
11767,0.0015205439636341693
11768,0.0009557036860530774
11769,0.004701677726155978
11770,0.0042291867275901195
11771,0.04002675575016631
11772,0.0009643411575762826
11773,0.0062414803967586335
11774,0.0022273682939774365
11775,0.004030972224690937
11776,0.0010857989875131845
11777,0.0008526733713720939
11778,0.0007647706331143811
11779,0.002856003066865183
11780,0.010639830277944715
11781,0.002980723143276289
11782,0.009468882622586267
11783,0.0010784894529264222
11784,0.0017716023147312026
11785,0.0020005148081390736
11786,0.005741586298359625
11787,0.0012079461336760534
11788,0.002518406704903237
11789,0.0013328145081171006
11790,0.002874139004762211
11791,0.002250571923118652
11792,0.0040241761472122935
11793,0.0009725792273377641
11794,0.003914744853763802
11795,0.001784592328972821
11796,0.010834057430475547
11797,0.014133290314851516
11798,0.0017880908282072003
11799,0.0083686714105936
11800,0.004215901592803248
11801,0.001410901233223538
11802,0.0021854120507988585
11803,0.0017908669718238535
11804,0.051140400081948194
11805,0.0018353022423984564
11806,0.01589839803583004
11807,0.004133086988918346
11808,0.002734818505601616
11809,0.0020235013101297583
11810,0.004736239090237604
11811,0.0028164421118959683
11812,0.0012495921276168684
11813,0.004071257780489076
11814,0.0033988417556389725
11815,0.024144167846148545
11816,0.005760793267251036
11817,0.0027354807353214133
11818,0.0010176332853390991
11819,0.0009330678885047816
11820,0.006413312744997013
11821,0.012430134636650127
11822,0.0019116269201746596
11823,0.0009615162757591112
11824,0.00324486216738582
11825,0.0033598444206271545
11826,0.011277508080580357
11827,0.0016492881193440178
11828,0.004822175120996455
11829,0.0009246406246142191
11830,0.0008160980948392313
11831,0.0012257874782200268
11832,0.006571155731051005
11833,0.0016756482516825794
11834,0.0009722352617751026
11835,0.0010184660778044371
11836,0.0013005787989390013
11837,0.004074662840963799
11838,0.006274811515543428
11839,0.02588262753721847
11840,0.0014781280018434095
11841,0.0015602216942392916
11842,0.002061499230294567
11843,0.0009209753342149826
11844,0.0021772470667667304
11845,0.001171541720020048
11846,0.0017771733599814383
11847,0.001499549594753547
11848,0.01729700642773442
11849,0.002131979868368351
11850,0.0008300448062670307
11851,0.004202156014641622
11852,0.0015664241308214258
11853,0.005769459880637769
11854,0.0020218784344200073
11855,0.0009421827735802085
11856,0.000781801043033973
11857,0.0010348316569983498
11858,0.010495393212709692
11859,0.0009964248772573194
11860,0.0044507958625854774
11861,0.0029557393395330785
11862,0.018324277823346675
11863,0.002679016789841069
11864,0.0029289128976569246
11865,0.00910822643164336
11866,0.0009281843758924162
11867,0.014860803433803471
11868,0.0016183572869390443
11869,0.0011304043717512014
11870,0.00327122784045855
11871,0.0008778226675636564
11872,0.0010268195500513127
11873,0.0014580185944887696
11874,0.0012856955357906522
11875,0.01809540301837113
11876,0.00318684465789254
11877,0.0008624968580599399
11878,0.0012032993893331416
11879,0.005357680257906009
11880,0.002377995602063979
11881,0.008113225128561611
11882,0.006363325543001206
11883,0.0012907840759592564
11884,0.0020935118223859126
11885,0.012889007547931697
11886,0.000734792755516392
11887,0.0017041581779009161
11888,0.0017104548578047037
11889,0.005220676520376754
11890,0.0016631307682776608
11891,0.026694756500433413
11892,0.0031216670311707186
11893,0.004171506513369064
11894,0.0008208260588082863
11895,0.003526377043381364
11896,0.0015808440311394448
11897,0.0014291673759300218
11898,0.0028579223276711816
11899,0.0015125712735264878
11900,0.0038900252233343272
11901,0.005273183715469578
11902,0.0028429567072165794
11903,0.004415405178585997
11904,0.0021853442531430847
11905,0.0013831191544264499
11906,0.003731232155354698
11907,0.004875513585364501
11908,0.013971756290587528
11909,0.00109723614743987
11910,0.003647804440807695
11911,0.002038183060872267
11912,0.0008110499673872351
11913,0.01693971067973394
11914,0.001982524014027732
11915,0.0017452729654089854
11916,0.0008915012263313038
11917,0.001186964797018055
11918,0.0040857301157578105
11919,0.0010008735905678262
11920,0.0026178843443467794
11921,0.0008342475097114425
11922,0.003426044324830178
11923,0.0020587369579526207
11924,0.00688542148206073
11925,0.0012565972425456885
11926,0.0019976784778293127
11927,0.002917866510030188
11928,0.0023012201324098753
11929,0.0011849538834501783
11930,0.001874466318928686
11931,0.0022960767704827047
11932,0.0014819208659044285
11933,0.0011209419539128167
11934,0.0017103635648168171
11935,0.004138193868021978
11936,0.0015324440444514655
11937,0.002326196725770848
11938,0.0018710701846214462
11939,0.004858041636737356
11940,0.0025845272199151114
11941,0.0010440508543662279
11942,0.006372208079860546
11943,0.0008372807958610901
11944,0.005603180552652971
11945,0.0016532319697938414
11946,0.0021418021746203394
11947,0.0008698556669884629
11948,0.004355502737334486
11949,0.001087103419826982
11950,0.000767189518605754
11951,0.004179956638174566
11952,0.0038195670274888795
11953,0.0011276398569719354
11954,0.0013478044502205826
11955,0.001505113717197438
11956,0.003102591364669553
11957,0.001217686687553285
11958,0.0010157026134183956
11959,0.011326165473567967
11960,0.006970443613595363
11961,0.0022878277561222743
11962,0.0027528706560652366
11963,0.006794173759662927
11964,0.04252366484188134
11965,0.004605270075974953
11966,0.0016125956841684702
11967,0.001122854495771449
11968,0.029221361494530213
11969,0.007858271830443297
11970,0.0028985106432650692
11971,0.0022547351959651086
11972,0.0201616616103297
11973,0.006112510420896185
11974,0.0018597800756167899
11975,0.006176917925059016
11976,0.0027748672864621226
11977,0.008875806935228539
11978,0.0019848602841403304
11979,0.007629394334282646
11980,0.002919024473585192
11981,0.0010177224792726068
11982,0.0014135612047137466
11983,0.006304978089880106
11984,0.0015133106613668488
11985,0.0032428564906124046
11986,0.001003590659980255
11987,0.001517195847429948
11988,0.0017551103728158089
11989,0.0008447886859337503
11990,0.001591864342541991
11991,0.0017834891840411257
11992,0.005228779263096669
11993,0.02705534778198468
11994,0.0017560680826049532
11995,0.0021917700481977956
11996,0.0010291518606516882
11997,0.0031802436859111605
11998,0.006388897078772203
11999,0.0016481689945686373
12000,0.006260155679633808
12001,0.0010031666059773525
12002,0.0008671110400736591
12003,0.0019815960286797634
12004,0.005806574147907683
12005,0.0010147384540562842
12006,0.006476054009355928
12007,0.0031247706768521293
12008,0.0014726953551186743
12009,0.007365287185201747
12010,0.0017615281741503825
12011,0.000934515449531519
12012,0.0008126495556122389
12013,0.002812485681067278
12014,0.0008730933164481668
12015,0.03994174156636708
12016,0.004517666352675989
12017,0.0031705102045508212
12018,0.019109042959699188
12019,0.001617648144498184
12020,0.0015667866881059023
12021,0.0007701748288329096
12022,0.0012502657420167239
12023,0.006431055326129253
12024,0.0055839045904242934
12025,0.0012971592137943923
12026,0.002927224567323693
12027,0.0020004797041091086
12028,0.001566528055454709
12029,0.0018053045227341218
12030,0.003133584599786075
12031,0.0019742476882252647
12032,0.0020609480415449866
12033,0.0019664661430245827
12034,0.0024804303780247353
12035,0.0017927667164468585
12036,0.0016362925764476783
12037,0.005863659411251539
12038,0.003543376405294277
12039,0.0008962656568356957
12040,0.0020684772755865367
12041,0.002239451505454103
12042,0.0014604894354118166
12043,0.00104026748853177
12044,0.013741350421738333
12045,0.024415303263544838
12046,0.000734792755516392
12047,0.0073493154586822115
12048,0.0020280630138839605
12049,0.0015101376271787874
12050,0.0019889907328472997
12051,0.03983498091242343
12052,0.001024220920584312
12053,0.001881354901035269
12054,0.0011204729586222497
12055,0.0012131866479703172
12056,0.001139024414824942
12057,0.005174185291841889
12058,0.0021287153573789695
12059,0.005054318887111499
12060,0.002013918589067688
12061,0.0030781266624408904
12062,0.018208388950393523
12063,0.0008712056975837892
12064,0.0008407162403885026
12065,0.0010107008970676528
12066,0.0031210871712178253
12067,0.004260313504826955
12068,0.003513609745467819
12069,0.003385804658241438
12070,0.0010510898427024086
12071,0.0012240135143364974
12072,0.0012858232561052435
12073,0.0028963313474102558
12074,0.0021501140777821803
12075,0.001834200380137424
12076,0.000937190959914786
12077,0.0031703893258321052
12078,0.004964275861207582
12079,0.002210646203811911
12080,0.0008652359202013134
12081,0.00505105183709242
12082,0.0019511703460452427
12083,0.03241081620095562
12084,0.0015412625657353506
12085,0.0051127904332620225
12086,0.012934507412667403
12087,0.012732875617113858
12088,0.001930677439547588
12089,0.003081021282233344
12090,0.002639172322050492
12091,0.01452641054825662
12092,0.0013005152214915962
12093,0.0011712231087194034
12094,0.010348720360355824
12095,0.001661758348091404
12096,0.0013432527439337831
12097,0.0011367072310099703
12098,0.006572674958687219
12099,0.004075640616795027
12100,0.002327894596474827
12101,0.0015175446029177598
12102,0.003658222715567333
12103,0.003318409830106922
12104,0.0017928534018158875
12105,0.007236136651593425
12106,0.008081151860262238
12107,0.0030150848354096238
12108,0.011000256206713903
12109,0.0013823394305498104
12110,0.03808230460311643
12111,0.002052547264852638
12112,0.005095492564211866
12113,0.0033090071914165862
12114,0.0043580581280197985
12115,0.0009689443406901749
12116,0.0020276990377294532
12117,0.0008813195871660213
12118,0.0017687200615289422
12119,0.04618059224657817
12120,0.0018734038261605393
12121,0.01960961435109583
12122,0.0026195930798427725
12123,0.002678361945640035
12124,0.007621377228977849
12125,0.021644186396996733
12126,0.003463403630044099
12127,0.009797559670599955
12128,0.005625217647545149
12129,0.0014605577609827854
12130,0.003061511598927938
12131,0.002026151417184728
12132,0.0010331695778712038
12133,0.002805831034224865
12134,0.001469762636275037
12135,0.001221071766960478
12136,0.001075115658134009
12137,0.004027990474843336
12138,0.001083136012875647
12139,0.0033380169832736683
12140,0.003040240323552852
12141,0.007033019792745357
12142,0.0013254240908388087
12143,0.002358477556323622
12144,0.0017249962906302299
12145,0.013314356037191001
12146,0.0021404964079456286
12147,0.0012007742809295615
12148,0.0834904140403931
12149,0.002371037360992723
12150,0.0010703721756371613
12151,0.002691382988469146
12152,0.0011907865029552058
12153,0.0021879177255318856
12154,0.0012690041966034306
12155,0.00268017538214816
12156,0.0010449966814082068
12157,0.033556906918380314
12158,0.0008321318079091674
12159,0.003579686361958112
12160,0.037487819600038476
12161,0.0015882486338842767
12162,0.0007799402982773965
12163,0.006599252105741104
12164,0.0009999797986807528
12165,0.00159997189428967
12166,0.004934826714426424
12167,0.027733159465056605
12168,0.0029629246991378206
12169,0.004884802680527638
12170,0.009674351958956816
12171,0.004996931614198666
12172,0.002621567073681569
12173,0.004710495872426628
12174,0.0011952877996904963
12175,0.0013302216208054781
12176,0.0011022963949460594
12177,0.0013380890337632502
12178,0.016558065401341904
12179,0.001734351532312038
12180,0.001454218089821538
12181,0.007440801691373875
12182,0.00135287436653975
12183,0.002516833854944938
12184,0.0009199136484144006
12185,0.008794158692623214
12186,0.003550798796208725
12187,0.011892280331398648
12188,0.022678173699339745
12189,0.0017594813310827166
12190,0.0008120463840022474
12191,0.011599160275072552
12192,0.000735641388763051
12193,0.004530528081958848
12194,0.001906858671927736
12195,0.0012398039223573592
12196,0.03363098694532638
12197,0.0019807413819969287
12198,0.002565432755393627
12199,0.002885871824180688
12200,0.001779014862802381
12201,0.0033807125521110697
12202,0.001589651860435983
12203,0.0038245872631963215
12204,0.0018724547246762185
12205,0.0010890377016383845
12206,0.023037966231978235
12207,0.001167927488188795
12208,0.0016502035978981566
12209,0.002138218058222004
12210,0.0026291555971505514
12211,0.001565152561761288
12212,0.005840812267871849
12213,0.021238905544267196
12214,0.0011103227114131618
12215,0.0021836747232077324
12216,0.056005211903970745
12217,0.0011766590114896365
12218,0.0041407140659747
12219,0.0013292679634131909
12220,0.0107961681202197
12221,0.0008661115800269898
12222,0.0037852551817680654
12223,0.002831718110929658
12224,0.005639170241889249
12225,0.0021761939867586183
12226,0.0036628668897503384
12227,0.0037364183905527057
12228,0.004633085827108662
12229,0.00275985806581149
12230,0.001496531277453396
12231,0.0009102786052854351
12232,0.0030190140158291947
12233,0.0007459643823664575
12234,0.0008037748335717594
12235,0.006593914579705044
12236,0.01496008755013024
12237,0.0017597240360070392
12238,0.0012475766668321744
12239,0.0020378705468241717
12240,0.002579992794536756
12241,0.0013193554368032398
12242,0.007457769163033884
12243,0.0033614663758969165
12244,0.014303822410517366
12245,0.004022031786457993
12246,0.0024885905850033038
12247,0.0009167278155635733
12248,0.0009718574659653169
12249,0.04632868530389612
12250,0.02486432804263645
12251,0.04039192705447271
12252,0.001047461676424393
12253,0.004900127401768914
12254,0.0011922560265877637
12255,0.022361178614665567
12256,0.006396268041870554
12257,0.0010929399051934447
12258,0.0025815955702605574
12259,0.0035285397906264252
12260,0.001684284962313716
12261,0.012821865159283203
12262,0.002665738597302962
12263,0.003694912008429233
12264,0.0028876155249939273
12265,0.002831453040009527
12266,0.0036456170986816348
12267,0.001365785162610709
12268,0.0022680023156252385
12269,0.004158505081795451
12270,0.0007643288654914846
12271,0.0011566154845085105
12272,0.0022891383909341015
12273,0.014452216185853649
12274,0.009156178707388433
12275,0.004082656121185503
12276,0.0008736008527058469
12277,0.0026576489935981737
12278,0.005380229460465429
12279,0.0013104095611771484
12280,0.009338761172562717
12281,0.001364966700140718
12282,0.0016208718594685212
12283,0.004735404613503464
12284,0.0012212850077794987
12285,0.001132719503206698
12286,0.00612941795229089
12287,0.0014773560245850098
12288,0.0012305208326985353
12289,0.0037709828579930256
12290,0.0012257892914279245
12291,0.0045854164166119924
12292,0.002646800304716557
12293,0.0022621532979641215
12294,0.0016088212227587805
12295,0.0011981850179284437
12296,0.0012065926687980298
12297,0.0009046168151596386
12298,0.0010269960295011436
12299,0.007477106978705395
12300,0.0035122068952119848
12301,0.0268675430783207
12302,0.0030872842588386467
12303,0.00738335659850398
12304,0.0009301508755093276
12305,0.002813550171682288
12306,0.00825700071499491
12307,0.0036451964312436006
12308,0.004387978900786464
12309,0.0016421586409661431
12310,0.0036673215181442145
12311,0.010783209988820907
12312,0.0012555906351462928
12313,0.0012871718534774295
12314,0.011344450437387146
12315,0.002169698869687339
12316,0.0008051056685518952
12317,0.0020663393899964452
12318,0.002970880351088046
12319,0.0011939705899818875
12320,0.0015333665603420319
12321,0.0050992932568887685
12322,0.007280319195062206
12323,0.001373709700570229
12324,0.0035744271555907398
12325,0.0013814071279713946
12326,0.003353362452568116
12327,0.0012152563873406921
12328,0.0011988286262436738
12329,0.001127131242896887
12330,0.0035657092318314917
12331,0.005948019206626508
12332,0.04045100387370421
12333,0.0014102333315278834
12334,0.0024864016475247305
12335,0.0025816825904810717
12336,0.0016444461242149612
12337,0.00165079337354293
12338,0.001858430680231964
12339,0.004014642599490699
12340,0.04489086310274521
12341,0.004801344733501647
12342,0.001584183800091133
12343,0.012329615925776565
12344,0.007118983367342181
12345,0.005545596622281754
12346,0.0009372357879711547
12347,0.031036471726828788
12348,0.00433539357932692
12349,0.009167482786551655
12350,0.009417140818518157
12351,0.007254300024147939
12352,0.0012594556189562574
12353,0.002241717087420569
12354,0.005454451213788546
12355,0.0010705004560136767
12356,0.0016217658620071287
12357,0.002142701315096013
12358,0.0021907233276610007
12359,0.004503409261697999
12360,0.0015706394376701152
12361,0.015701412211756284
12362,0.0010413864137463842
12363,0.004688577782137042
12364,0.0010111052303462462
12365,0.0045222607406466015
12366,0.001720845988471641
12367,0.0019736315841859023
12368,0.0019062320300124854
12369,0.0021173220748192797
12370,0.004248445979588447
12371,0.0020979807429265885
12372,0.013839057980535755
12373,0.001014725135667679
12374,0.0013389819641314784
12375,0.0013189507803182947
12376,0.005301361490938631
12377,0.0016665501727903308
12378,0.005736854064195684
12379,0.0017127792416018188
12380,0.004812375695138299
12381,0.0015561286056042152
12382,0.00579595157214381
12383,0.0012439996004948437
12384,0.0008313691138598534
12385,0.001142629285244803
12386,0.002520067805043958
12387,0.006565927522121628
12388,0.023390612304591024
12389,0.004958790385456523
12390,0.0064211805086239054
12391,0.001004912359551284
12392,0.0011291190932432925
12393,0.0014640092152868947
12394,0.0018371049239322345
12395,0.0010968893927458365
12396,0.002092037224502616
12397,0.003154608060618413
12398,0.00137447198263549
12399,0.0008584913007543332
12400,0.0035850006582662823
12401,0.009982879851744878
12402,0.008200671473945284
12403,0.016254059963208067
12404,0.0027681221539110354
12405,0.004771472245532319
12406,0.0027458409410470114
12407,0.000769789673357795
12408,0.022284001452366826
12409,0.0008223437755413253
12410,0.0017252826390650974
12411,0.004984254239812552
12412,0.0007647706331143811
12413,0.002157579125492858
12414,0.000805219502334763
12415,0.011476419338803247
12416,0.006640208885791279
12417,0.0018200717034103971
12418,0.0011587533126692644
12419,0.0023841105510382836
12420,0.021676817174566793
12421,0.04256278034359693
12422,0.0012392372518799635
12423,0.001230126597549655
12424,0.002611948619965157
12425,0.005099016002848599
12426,0.009089821397675866
12427,0.004330229517391723
12428,0.0009846734122368314
12429,0.002072535413000015
12430,0.0023398174182071812
12431,0.002275985135771122
12432,0.0021446975590589962
12433,0.005806292625851863
12434,0.0033793923084427364
12435,0.0017610202857825758
12436,0.002302475238476702
12437,0.0008684622536075557
12438,0.0010743357342471423
12439,0.004850549693728729
12440,0.053773591424046654
12441,0.037801606106971
12442,0.0012140784059299914
12443,0.0011723903009422684
12444,0.001644311888688185
12445,0.004257630408718427
12446,0.01837783955218547
12447,0.039715930107626495
12448,0.0036182574054329465
12449,0.011216637965671227
12450,0.016413472187111887
12451,0.0021813280987630656
12452,0.0032876508694115805
12453,0.050803142881795334
12454,0.0019059499322723289
12455,0.001022105543858131
12456,0.006970711409089602
12457,0.004065730120837947
12458,0.002686976481858565
12459,0.005892306822448644
12460,0.0010858971374797998
12461,0.016253796095061338
12462,0.001901134424931635
12463,0.0035773594237536862
12464,0.005091740677316985
12465,0.044120784684300446
12466,0.0010238720501296503
12467,0.0062761543017285475
12468,0.003813185136255104
12469,0.0010996092016663651
12470,0.0008130320182071808
12471,0.003359327731063833
12472,0.002016850440326724
12473,0.005973062278431277
12474,0.030985487317745114
12475,0.002799799795118223
12476,0.006503168410704285
12477,0.008876060447181295
12478,0.001206911571830851
12479,0.0014829425502722083
12480,0.0035410660470139993
12481,0.0010482169473287316
12482,0.0014901967283064048
12483,0.0008053196742631508
12484,0.0013387942862206116
12485,0.0011481247506147066
12486,0.0008704872732011545
12487,0.0032362874296498778
12488,0.003564290006680896
12489,0.0041059062774035995
12490,0.0060191649555158535
12491,0.0015602494834500399
12492,0.004763293085527188
12493,0.01820015116704774
12494,0.002350650423511672
12495,0.027967259868537375
12496,0.004588149084252317
12497,0.0017194305166939147
12498,0.019341730532832373
12499,0.0012417953859625186
12500,0.013654694220972341
12501,0.006777808767252308
12502,0.001091327311298501
12503,0.0060099901532250175
12504,0.001246718639531882
12505,0.0013397456600885008
12506,0.0028993926955119716
12507,0.0008171658863296773
12508,0.0018045870014048548
12509,0.000774733826330794
12510,0.0013722632494323483
12511,0.005814008956509522
12512,0.003649354880513314
12513,0.0032264725427069967
12514,0.002054247148312078
12515,0.0022937528649800702
12516,0.003256329506374406
12517,0.0012950848605063608
12518,0.00350191557221205
12519,0.0021207400480425876
12520,0.0008746324431823883
12521,0.01584010818107475
12522,0.0027489716811791424
12523,0.000905489362117064
12524,0.00382242982819619
12525,0.0015603122996038499
12526,0.0011579358126308885
12527,0.001284960133060998
12528,0.008838507355559397
12529,0.0007560576994050252
12530,0.0017017829996112486
12531,0.0014276210677439652
12532,0.0019010891146369426
12533,0.001285138404326684
12534,0.0018652759715988812
12535,0.00199297564712272
12536,0.031542175445676994
12537,0.0059965916888958595
12538,0.0027050492005356998
12539,0.005876387390334867
12540,0.0019291393972233205
12541,0.03517646975643332
12542,0.0019611930479405916
12543,0.0009784062813536607
12544,0.034057220197749254
12545,0.006949716479968897
12546,0.0037512035472621235
12547,0.000905682043866351
12548,0.01065168464935418
12549,0.006501675762315105
12550,0.004902435153791738
12551,0.005811188699421972
12552,0.0014680718185041243
12553,0.001673126625005559
12554,0.0008798877924995911
12555,0.0008406969448888073
12556,0.003741860799250137
12557,0.023003214184691027
12558,0.0010384215223887955
12559,0.021723733356843113
12560,0.0015759221933621934
12561,0.0009795550884061958
12562,0.0013519021388632285
12563,0.001248493799899737
12564,0.01088982568405585
12565,0.003572037230969957
12566,0.0020648366424886313
12567,0.001826477588636306
12568,0.0019110979810291685
12569,0.0037726063194847247
12570,0.0010704497632097268
12571,0.004795044168784828
12572,0.0012963525104451614
12573,0.01352887711910705
12574,0.006473397452417735
12575,0.007138448281393749
12576,0.0012782672729428634
12577,0.006450280664796287
12578,0.005604606483069875
12579,0.0017402739584899529
12580,0.0022684095050280444
12581,0.0017013750070203405
12582,0.0020291355202839345
12583,0.001369083809424152
12584,0.0007772701517709726
12585,0.002194413756940243
12586,0.001141267847425653
12587,0.0031002792025139475
12588,0.007703536755167998
12589,0.04284735685991553
12590,0.0013485611980320422
12591,0.0010555202402782618
12592,0.0020593508700700227
12593,0.0013896195762782555
12594,0.016149417617287592
12595,0.008938720754594176
12596,0.0016415369038307224
12597,0.001968880794257343
12598,0.004870856938467314
12599,0.0015447002861757406
12600,0.008071128370760107
12601,0.0007621760926661708
12602,0.0018202587571851166
12603,0.060131853595479304
12604,0.005689275745630052
12605,0.006650833962079989
12606,0.0016710078947515857
12607,0.002400679278200436
12608,0.0037577471771586
12609,0.0014155728720002523
12610,0.0012571819258467996
12611,0.001809098799491861
12612,0.001708960521676229
12613,0.001115092593651179
12614,0.01998249900627573
12615,0.005883884571093917
12616,0.00482729796351585
12617,0.0058631823740123625
12618,0.002507599050938247
12619,0.0010536613936538521
12620,0.00119171769695118
12621,0.0010214481969294932
12622,0.001542318484849372
12623,0.0016930263416470505
12624,0.003899492454202954
12625,0.0027845344842903417
12626,0.0018739070836907555
12627,0.0034495249497707306
12628,0.0008004301389378191
12629,0.0022370952574992963
12630,0.0035270869117205103
12631,0.030542630673609218
12632,0.0021985520904716405
12633,0.015157840451742562
12634,0.0010990035489335567
12635,0.007824301621379594
12636,0.004685612691742261
12637,0.003237453748344875
12638,0.007750660567869419
12639,0.0008263236649775855
12640,0.008208828951191866
12641,0.010101708610097914
12642,0.01605362928474374
12643,0.0034775340972927737
12644,0.021576988653147597
12645,0.03174973151880168
12646,0.0032252048293875475
12647,0.003651272688123681
12648,0.004785088682074257
12649,0.0020121841727096627
12650,0.002262523019218808
12651,0.00261649429140386
12652,0.0007912815472345986
12653,0.025101834711380284
12654,0.011151761349624976
12655,0.0026452341342980846
12656,0.0018053485672041786
12657,0.058407690375555266
12658,0.0008257590660818631
12659,0.022880019384472407
12660,0.0031420244326735756
12661,0.0037852855694179626
12662,0.005253191994332067
12663,0.0010950208532510071
12664,0.001424064550061417
12665,0.0028037534457511773
12666,0.0013503888471078549
12667,0.0020777937387231192
12668,0.04019946924947458
12669,0.0025049745404455473
12670,0.0021466593498075583
12671,0.0026253513910274966
12672,0.0018323974391591174
12673,0.0010728458352789747
12674,0.0018217483608133811
12675,0.0020459893383367946
12676,0.021025402192572127
12677,0.08696907046595441
12678,0.025624502704191622
12679,0.0071640998774674634
12680,0.0029508526062222607
12681,0.0016338709732077457
12682,0.0034096061363468677
12683,0.0014352974694808905
12684,0.001952410977964436
12685,0.0016427208048303058
12686,0.0010204467982584478
12687,0.003101637143159029
12688,0.0016177376109852018
12689,0.0007497412879608609
12690,0.002149315732201284
12691,0.0010106933938494739
12692,0.006021541959501034
12693,0.0038874536662786264
12694,0.0015222639013748296
12695,0.0012413454918837718
12696,0.005715098944516453
12697,0.003553217550638378
12698,0.0016728729218666596
12699,0.01228946209270074
12700,0.0030580833065040228
12701,0.0032860498578844615
12702,0.007198812478695327
12703,0.0040584394134758435
12704,0.003031439030235339
12705,0.0011810997514571943
12706,0.0016118132934130757
12707,0.002341300132446783
12708,0.022313107529183848
12709,0.0023529079293792498
12710,0.0021891306069230848
12711,0.0017197902876678198
12712,0.0064713266060425515
12713,0.0010003565678869814
12714,0.0018240706703097904
12715,0.0014941764918946661
